101;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
101;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
101;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
101;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
101;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
101;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
101;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
101;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
101;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
101;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
101;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
101;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
102;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
102;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
102;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
102;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
102;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
102;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
102;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
102;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
102;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
102;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
102;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
102;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
103;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
103;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
103;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
103;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
103;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
103;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
103;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
103;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
103;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
103;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
103;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
103;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
104;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
104;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
104;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
104;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
104;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
104;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
104;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
104;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
104;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
104;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
104;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
104;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
105;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
105;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
105;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
105;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
105;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
105;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
105;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
105;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
105;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
105;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
105;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
105;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
106;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
106;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
106;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
106;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
106;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
106;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
106;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
106;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
106;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
106;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
106;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
106;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
107;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
107;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
107;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
107;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
107;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
107;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
107;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
107;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
107;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
107;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
107;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
107;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
108;9;5;hann;18;90;188;6;0;23126.0;68.75;30.42;
108;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
108;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
108;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
108;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
108;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
108;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
108;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
108;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
108;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
108;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
108;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
109;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
109;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
109;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
109;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
109;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
109;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
109;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
109;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
109;9;5;hamming;18;89;189;5;0.04;22554.0;68.8;30.54;
109;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
109;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
109;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
110;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
110;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
110;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
110;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
110;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
110;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
110;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
110;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
110;9;5;hamming;18;89;189;5;0.07;22554.0;68.8;30.54;
110;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
110;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
110;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
111;9;3;hann;18;89;188;6;0;24750.0;69.39;30.42;
111;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
111;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
111;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
111;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
111;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
111;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
111;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
111;9;5;hamming;18;89;189;5;0.12;22554.0;68.8;30.54;
111;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
111;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
111;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
112;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
112;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
112;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
112;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
112;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
112;9;4;hann;17;89;188;6;0.02;23849.0;69.19;30.49;
112;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
112;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
112;9;5;hamming;18;89;189;5;0.2;22554.0;68.8;30.54;
112;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
112;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
112;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
113;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
113;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
113;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
113;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
113;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
113;9;4;hann;17;89;188;6;0.02;23849.0;69.19;30.49;
113;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
113;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
113;9;5;hamming;18;89;189;5;0.31;22554.0;68.8;30.54;
113;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
113;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
113;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
114;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
114;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
114;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
114;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
114;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
114;9;4;hann;17;89;188;6;0.02;23849.0;69.19;30.49;
114;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
114;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
114;9;5;hamming;18;89;189;5;0.32;22554.0;68.8;30.54;
114;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
114;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
114;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
115;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
115;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
115;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
115;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
115;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
115;9;4;hann;17;89;188;6;0.04;23849.0;69.19;30.49;
115;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
115;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
115;9;5;hamming;18;89;189;5;0.51;22554.0;68.8;30.54;
115;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
115;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
115;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
116;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
116;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
116;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
116;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
116;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
116;9;4;hann;17;89;188;6;0.07;23849.0;69.19;30.49;
116;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
116;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
116;9;5;hamming;18;89;189;5;0.35;22554.0;68.8;30.54;
116;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
116;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
116;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
117;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
117;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
117;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
117;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
117;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
117;9;4;hann;17;89;188;6;0.04;23849.0;69.19;30.49;
117;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
117;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
117;9;5;hamming;18;89;189;5;0.32;22554.0;68.8;30.54;
117;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
117;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
117;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
118;9;4;hamming;18;90;191;6;0.01;23195.0;68.79;30.42;
118;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
118;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
118;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
118;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
118;9;4;hann;17;89;188;6;0.02;23849.0;69.19;30.49;
118;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
118;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
118;9;5;hamming;18;89;189;5;0.24;22554.0;68.8;30.54;
118;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
118;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
118;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
119;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
119;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
119;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
119;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
119;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
119;9;4;hann;17;89;188;6;0.02;23849.0;69.19;30.49;
119;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
119;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
119;9;5;hamming;18;89;189;5;0.19;22554.0;68.8;30.54;
119;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
119;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
119;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
120;9;4;hamming;18;90;191;6;0;23195.0;68.79;30.42;
120;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
120;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
120;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
120;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
120;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
120;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
120;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
120;9;5;hamming;18;89;189;5;0.13;22554.0;68.8;30.54;
120;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
120;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
120;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
121;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
121;9;3;hamming;18;89;190;5;0;22712.0;68.62;30.43;
121;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
121;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
121;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
121;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
121;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
121;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
121;9;5;hamming;18;89;189;5;0.15;22554.0;68.8;30.54;
121;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
121;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
121;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
122;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
122;9;3;hamming;18;89;190;5;0;22712.0;68.62;30.43;
122;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
122;9;3;hann;18;89;191;6;0.01;24994.0;69.58;30.46;
122;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
122;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
122;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
122;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
122;9;5;hamming;18;89;189;5;0.16;22554.0;68.8;30.54;
122;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
122;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
122;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
123;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
123;9;3;hamming;18;89;190;5;0;22712.0;68.62;30.43;
123;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
123;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
123;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
123;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
123;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
123;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
123;9;5;hamming;18;89;189;5;0.07;22554.0;68.8;30.54;
123;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
123;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
123;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
124;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
124;9;3;hamming;18;89;190;5;0.01;22712.0;68.62;30.43;
124;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
124;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
124;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
124;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
124;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
124;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
124;9;5;hamming;18;89;189;5;0.05;22554.0;68.8;30.54;
124;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
124;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
124;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
125;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
125;9;3;hamming;18;89;190;5;0;22712.0;68.62;30.43;
125;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
125;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
125;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
125;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
125;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
125;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
125;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
125;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
125;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
125;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
126;9;5;hann;18;90;189;6;0;23224.0;68.81;30.43;
126;9;3;hamming;18;89;190;5;0;22712.0;68.62;30.43;
126;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
126;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
126;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
126;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
126;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
126;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
126;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
126;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
126;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
126;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
127;9;3;hamming;18;89;190;5;0.01;22712.0;68.62;30.43;
127;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
127;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
127;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
127;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
127;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
127;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
127;9;5;hamming;18;89;189;5;0.03;22554.0;68.8;30.54;
127;9;3;hamming;18;89;190;5;0;22691.0;68.89;30.55;
127;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
127;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
127;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
128;9;3;hamming;18;89;190;5;0;22712.0;68.62;30.43;
128;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
128;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
128;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
128;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
128;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
128;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
128;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
128;9;3;hamming;18;89;190;5;0;22691.0;68.89;30.55;
128;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
128;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
128;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
129;9;3;hamming;18;89;190;5;0;22712.0;68.62;30.43;
129;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
129;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
129;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
129;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
129;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
129;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
129;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
129;9;3;hamming;18;89;190;5;0;22691.0;68.89;30.55;
129;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
129;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
129;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
130;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
130;9;4;hann;18;89;190;6;0;24985.0;69.56;30.46;
130;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
130;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
130;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
130;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
130;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
130;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
130;9;3;hamming;18;89;190;5;0;22691.0;68.89;30.55;
130;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
130;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
130;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
131;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
131;9;4;hann;18;89;190;6;0;24985.0;69.56;30.46;
131;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
131;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
131;9;4;hann;17;89;188;6;0;23849.0;69.19;30.49;
131;9;2;hann;18;89;187;6;0;24495.0;69.48;30.51;
131;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
131;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
131;9;3;hamming;18;89;190;5;0;22691.0;68.89;30.55;
131;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
131;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
131;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
132;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
132;9;4;hann;18;89;190;6;0;24985.0;69.56;30.46;
132;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
132;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
132;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
132;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
132;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
132;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
132;9;3;hamming;18;89;190;5;0.01;22691.0;68.89;30.55;
132;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
132;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
132;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
133;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
133;9;4;hann;18;89;190;6;0;24985.0;69.56;30.46;
133;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
133;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
133;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
133;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
133;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
133;9;5;hamming;18;89;189;5;0.01;22554.0;68.8;30.54;
133;9;3;hamming;18;89;190;5;0.01;22691.0;68.89;30.55;
133;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
133;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
133;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
134;9;5;hamming;18;90;190;6;0;23149.0;68.81;30.44;
134;9;4;hann;18;89;190;6;0.01;24985.0;69.56;30.46;
134;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
134;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
134;9;4;hann;17;89;188;6;0.01;23849.0;69.19;30.49;
134;9;2;hann;18;89;187;6;0.01;24495.0;69.48;30.51;
134;9;4;hamming;18;89;188;6;0;24445.0;69.5;30.52;
134;9;5;hamming;18;89;189;5;0.02;22554.0;68.8;30.54;
134;9;3;hamming;18;89;190;5;0.01;22691.0;68.89;30.55;
134;9;4;hamming;17;90;188;6;0;22268.0;68.75;30.56;
134;9;4;hann;18;89;191;6;0;24928.0;69.8;30.57;
134;9;5;hamming;18;90;188;6;0;22935.0;69.24;30.67;
135;9;4;hann;18;89;190;6;0.01;24985.0;69.56;30.46;
135;9;3;hann;18;89;191;6;0;24994.0;69.58;30.46;
135;9;5;hamming;18;89;187;6;0;24552.0;69.46;30.49;
135;9;4;hann;18;89;190;6;0;24751.0;69.54;30.49;
