98;16;2;hann;19;68;657;36;2.36;15160.0;86.17;39.83;
99;16;1;hamming;17;67;660;33;0.16;14262.0;86.17;40.02;
99;16;1;hann;18;67;660;34;0.16;14660.0;86.17;39.93;
99;16;1;hamming;20;67;661;38;2.08;15781.0;86.17;39.69;
99;16;2;hann;19;68;657;36;2.44;15160.0;86.17;39.83;
99;16;1;hann;20;63;665;36;0.77;17074.0;83.93;38.39;
99;16;1;hamming;19;67;660;37;4.86;15315.0;86.17;39.79;
99;16;1;hann;22;70;664;32;2.8;14539.0;86.67;40.19;
99;16;1;hamming;18;67;664;34;0.91;14757.0;86.17;39.91;
99;16;2;hann;19;67;663;35;0.87;15177.0;86.17;39.82;
99;16;3;hamming;27;60;652;23;0.93;17530.0;87.1;39.74;
99;16;3;hann;18;68;660;39;1.56;15347.0;86.17;39.79;
99;16;1;hann;19;70;658;37;2.08;14390.0;85.56;39.71;
