98;16;2;hamming;30;44;30;125;1.02;16259.0;88.33;40.58;
98;16;7;hann;33;46;29;125;1.65;16103.0;89.66;41.23;
98;16;2;hann;32;46;28;124;0.93;15820.0;88.51;40.76;
99;16;10;hamming;29;47;26;121;2.58;15284.0;90.7;41.89;
99;16;2;hann;35;44;32;132;1.25;17015.0;90;41.18;
99;16;5;hamming;29;49;35;124;0.93;15527.0;88.89;41;
99;16;8;hamming;31;57;27;110;2.06;13335.0;87.88;41.01;
99;16;1;hann;30;44;30;124;0.16;16177.0;90;41.37;
99;16;1;hamming;25;47;21;136;2.3;14927.0;88.95;41.16;
99;16;3;hann;30;45;29;125;0.79;15953.0;88.64;40.79;
99;16;7;hann;31;56;23;111;2.06;13362.0;87.5;40.83;
99;16;3;hamming;31;45;30;126;0.79;16045.0;89.2;41.03;
99;16;3;hann;33;45;28;123;0.79;16008.0;88.64;40.78;
99;16;2;hann;32;46;28;124;0.79;15820.0;88.51;40.76;
99;16;1;hann;27;44;21;138;2.3;15472.0;87.78;40.5;
